1,1.13347365589324,0.602359224093206,-1.26943324487166,-0.942282685213185,0.111472420382051,0.0775654849668776,0.0871349359830284,0.228721201522737,-0.418196168465322,-0.254575657299774,0.160007958921447,0.21161385037801,-0.0288418806298557,0.135181669471721,0.00840577112281499,0.121678760571205,0.0108768535046642,0.143992353522959,-0.0650016444725287,-0.0411623650178961,0.00345164841561979,-0.104414874220178,-0.290611402603308,0.316817905180067,1.28284585664397,3.21203816973206,-1.80309772392279,-1.23212932966336,-1.25900908499232,-0.327396614478847,-0.189139099130366,0.00568965763794045,-0.716696085489612,-0.340787889840771,-0.526019970941443,0.256339354920469,0.146533580779301,-0.050842537790224,-0.0247770893681395,0.290010425988833,0.126447712185187,0.444903111877062,-0.0461449459295225,-0.255216957931908,-0.313063724858605,-0.451228809860312,-0.685383070283735,-0.637969040203389,0.93244764632108,0.24,0.16,0.24,0.36,0.0416666666666667,0,0.0833333333333333,0.125,0.0416666666666667,0.0833333333333333,0,0.0416666666666667,0.0833333333333333,0.0416666666666667,0.0833333333333333,0,0.0833333333333333,0.0416666666666667,0.0416666666666667,0.208333333333333,0,0,0,0.0434782608695652,0,0,0,0,0,0,0.0869565217391304,0,0.0434782608695652,0.0434782608695652,0,0.0434782608695652,0,0,0.0434782608695652,0,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0,0.0434782608695652,0,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0.0434782608695652,0,0,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0,0,0,0,0.0869565217391304,0,0,0,0.0434782608695652,0,0,0,0,0,0,0.0434782608695652,0.173913043478261
1,1.13347365589324,0.602359224093206,-0.0286258542925875,0.128720969761131,0.0634524513394691,0.241285615810286,0.016380795927738,0.0265758943876224,0.0792475711498624,-0.0432924707039033,-0.0110154077249091,0.0367221171091058,-0.0288418806298557,-0.340582060487591,0.192604496949288,-0.280140557377459,-0.362474537051053,0.172020268132353,0.103044362453006,0.310278487297238,-0.713315951107387,-0.689918879779341,0.492209190070192,0.711734057938667,1.28284585664397,3.21203816973206,0.152064534705665,-0.404858304302078,-0.146764647534154,0.196847230087718,0.187809171101234,-0.147785346487936,-0.0995844485448518,-0.440053829766674,-0.231699599289899,-0.0414654505732334,-0.197175511869984,-0.673531254701608,-0.513167981567246,-0.519567862211905,-0.171519133861931,-0.340205868593631,-0.0402307179718723,-0.0889254009669695,-1.05629351910461,-0.826608386537154,-0.842839538245493,0.638105711202203,1.35541618015885,0.24,0.16,0.28,0.32,0.0416666666666667,0,0.125,0.0833333333333333,0.0416666666666667,0.0833333333333333,0,0.0416666666666667,0.125,0.0416666666666667,0.0833333333333333,0,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.208333333333333,0,0,0.0434782608695652,0,0,0,0,0,0,0,0.0869565217391304,0,0,0,0,0.0869565217391304,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0.0434782608695652,0,0,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0,0.0434782608695652,0.0434782608695652,0,0.0434782608695652,0,0,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0.0434782608695652,0,0,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0869565217391304
1,-1.02581846995574,-0.093114081208954,-0.0286258542925875,0.0963198455601009,0.111472420382051,0.241285615810286,0.0871349359830284,0.0265758943876224,0.223562363067203,0.0319332846421408,-0.0110154077249091,0.0257375437463181,-0.0288418806298557,0.00743723435051948,0.192604496949288,0.104834513082429,0.122385885453828,0.143992353522959,-0.0650016444725287,-0.0411623650178961,0.267634445507038,-0.104414874220178,-0.290611402603308,0.711734057938667,1.28284585664397,0.779519490627726,-0.70225947341929,-0.215211028785806,-0.279410904400015,-0.0223576636313606,0.297234142927763,-0.161882054409907,0.116164239104626,-0.010203631088857,-0.0928566873643935,-0.13011762151702,-0.28781952634767,-0.141652221737785,0.317418983991804,0.342938594317289,0.0726934996151729,-0.0372749291907941,-0.0461449459295225,-0.255216957931908,0.0436952858964832,-0.340904919112578,-0.685383070283735,0.0751939229643987,1.35541618015885,0.2,0.28,0.04,0.48,0,0.0833333333333333,0.0416666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0,0.125,0,0,0,0,0.125,0.125,0,0.25,0,0,0,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0,0,0,0,0,0.0869565217391304,0,0.0434782608695652,0,0.0434782608695652,0.0869565217391304,0,0,0,0,0,0,0,0.0434782608695652,0,0,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0.0434782608695652,0,0.0869565217391304,0,0,0,0,0.0869565217391304,0.130434782608696,0,0.0434782608695652
1,1.13347365589324,0.602359224093206,0.433912577965566,0.365387019995743,0.333814361759786,0.241285615810286,0.202931873667782,0.228721201522737,0.0792475711498624,-0.0432924707039033,-0.0110154077249091,0.0367221171091058,-0.0288418806298557,-0.340582060487591,0.0776674096446291,0.0307502165723899,-0.362474537051053,0.172020268132353,0.103044362453006,-0.0411623650178961,0.267634445507038,0.305254498652762,-1.080844265695,0.316817905180067,1.28284585664397,3.21203816973206,0.452535599306669,0.445543440218082,0.324505142431988,0.211152379087514,0.228327119404122,0.236502141141997,0.216206740073186,-0.440053829766674,-0.231699599289899,-0.0414654505732334,-0.197175511869984,-0.673531254701608,-0.500526841613975,-0.0421495262440923,-0.797502507245753,-0.340205868593631,-0.0402307179718723,-0.106835767673398,0.0436952858964832,0.152363117258658,-1.72923734613158,-1.21740511538357,0.93244764632108,0.32,0.24,0.2,0.24,0.25,0.0416666666666667,0.0416666666666667,0,0.0416666666666667,0.0833333333333333,0,0.125,0.0416666666666667,0.0833333333333333,0,0.0416666666666667,0,0.0416666666666667,0.125,0.0833333333333333,0.217391304347826,0.0434782608695652,0,0,0,0.0434782608695652,0,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0.0434782608695652,0,0,0,0,0.0869565217391304,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0,0,0,0,0.0434782608695652,0,0,0,0,0,0.0434782608695652,0,0,0,0,0.0869565217391304,0,0,0,0,0.0434782608695652,0.0434782608695652
1,1.13347365589324,0.602359224093206,0.433912577965566,0.128720969761131,0.333814361759786,0.0775654849668776,0.202931873667782,0.0265758943876224,0.0792475711498624,0.0319332846421408,0.160007958921447,0.0257375437463181,0.059767207401003,0.157676994456809,0.00840577112281499,-0.280140557377459,0.0108768535046642,0.172020268132353,-0.0650016444725287,0.105405191634697,0.267634445507038,-0.104414874220178,0.492209190070192,0.316817905180067,1.28284585664397,3.21203816973206,0.452535599306669,0.368108792352004,0.553050743035192,0.30035939682869,0.0100917358965274,0.261343979565945,-0.0995844485448518,-0.130083124109582,0.139871245798884,0.254844745909456,-0.197968447575613,-0.0428361666664656,0.124800248869733,-0.610184059676431,-0.738845174180013,0.0234284034632556,-0.172720376014264,-0.233973664892038,-0.111800607699611,-0.340904919112578,0.353197448849098,0.37776852372768,0.93244764632108,0.28,0.28,0.12,0.32,0.0416666666666667,0.0833333333333333,0,0.166666666666667,0.0833333333333333,0.0833333333333333,0,0.125,0.0416666666666667,0,0,0.0416666666666667,0.125,0.125,0.0833333333333333,0,0,0,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0.0869565217391304,0,0,0,0,0.0869565217391304,0.0434782608695652,0,0,0.0434782608695652,0,0,0,0,0.0869565217391304,0.0434782608695652,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0.0869565217391304,0,0.0434782608695652,0,0.0434782608695652,0,0.0869565217391304,0,0,0,0.0434782608695652,0,0,0,0
1,-1.02581846995574,0.23547727421454,0.433912577965566,0.128720969761131,-0.733011935338224,0.241285615810286,0.016380795927738,0.228721201522737,0.0792475711498624,-0.0432924707039033,-0.0110154077249091,0.21161385037801,0.059767207401003,0.157676994456809,0.00840577112281499,0.104834513082429,0.0108768535046642,0.143992353522959,0.228060345621485,0.310278487297238,0.242757286421743,-0.104414874220178,-0.290611402603308,0.316817905180067,1.28284585664397,0.161906078323215,-0.0801553488627415,0.368108792352004,-1.21006482574592,-1.23795186634281,0.187809171101234,0.481061962930232,0.216206740073186,-0.440053829766674,-0.231699599289899,0.542005523452909,0.19517617614451,-0.0428361666664656,0.124800248869733,-0.171649047036851,-0.064361647151684,0.444903111877062,0.371043625874701,0.515052499622153,0.305473900170959,0.181263176626875,-0.685383070283735,-0.637969040203389,0.93244764632108,0.36,0.2,0.08,0.36,0.125,0.0833333333333333,0,0.166666666666667,0.0833333333333333,0.0416666666666667,0,0.0833333333333333,0.0416666666666667,0,0,0,0.125,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0869565217391304,0,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0,0,0.0869565217391304,0,0,0,0.0434782608695652,0,0,0,0,0.0869565217391304,0,0,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0.0869565217391304,0,0,0.0434782608695652,0,0,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0.0434782608695652,0.0434782608695652
1,-1.02581846995574,-2.24169838308595,-0.0286258542925875,-0.942282685213185,-0.733011935338224,0.0606081816495998,-0.36137544848862,0.228721201522737,0.223562363067203,0.0319332846421408,-0.293348803938119,-0.313204584276324,-0.212498069568686,-0.340582060487591,-0.331409092538502,-0.280140557377459,0.122385885453828,0.0374680989884519,-0.0650016444725287,0.105405191634697,0.242757286421743,-0.104414874220178,0.337671154107928,0.711734057938667,1.28284585664397,-2.68775449451594,-3.20313825070985,-1.53233189889328,-0.977596625554135,-1.43832327709318,-0.716353568229851,-0.658935541900732,0.188389872027662,-0.010203631088857,-0.639629200506142,-0.230568912346635,-0.266443755955984,-0.244608874904214,-0.314251177523682,-0.243289309003001,-0.326883206153514,-0.079386414540921,-0.141021424523892,-0.233973664892038,-0.0367245812592541,0.181263176626875,-0.0319093220291635,0.272795510837707,1.35541618015885,0.16,0.12,0.44,0.28,0.0416666666666667,0,0.0416666666666667,0.0833333333333333,0.0833333333333333,0,0,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.25,0.0833333333333333,0,0.0833333333333333,0.166666666666667,0.0416666666666667,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0,0,0,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0,0.0434782608695652,0,0.0434782608695652,0.173913043478261,0.0434782608695652,0,0,0.0869565217391304,0,0,0,0,0,0.0869565217391304,0,0,0,0.0434782608695652,0,0.0869565217391304,0.0434782608695652,0,0.0434782608695652,0,0
1,-1.02581846995574,-0.093114081208954,0.2071667985677,0.128720969761131,0.111472420382051,0.0775654849668776,0.202931873667782,0.136472295788549,0.223562363067203,0.0319332846421408,0.160007958921447,0.21161385037801,-0.212498069568686,-0.340582060487591,0.192604496949288,0.0307502165723899,0.174522040950026,0.143992353522959,0.103044362453006,0.105405191634697,0.00345164841561979,-0.104414874220178,0.492209190070192,-0.758296207416335,1.28284585664397,0.779519490627726,-0.337498242619597,-0.361359679214046,-0.0751369523733877,-0.327396614478847,0.0100917358965274,0.277718362435356,0.0722620260118122,-0.010203631088857,0.139871245798884,0.256339354920469,-0.576887374444083,-0.244608874904214,-0.513167981567246,0.0826811868139419,0.533683464736032,0.196563204082598,0.147061851544103,-0.0324925589325668,-0.322940893010085,-0.451228809860312,0.353197448849098,-0.71186508722495,1.21788332712059,0.32,0.28,0.12,0.28,0.0833333333333333,0.125,0.0416666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0416666666666667,0.0833333333333333,0.0416666666666667,0,0.0416666666666667,0,0.125,0.0833333333333333,0,0.0833333333333333,0,0.0434782608695652,0.0434782608695652,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0,0,0.0434782608695652,0,0.0869565217391304,0,0,0,0,0.0434782608695652,0,0.0434782608695652,0.0434782608695652,0,0,0.0434782608695652,0,0,0,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0,0.0434782608695652,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0.0869565217391304,0.0434782608695652,0,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0,0,0.0434782608695652,0.0434782608695652,0,0
1,1.13347365589324,0.602359224093206,0.2071667985677,0.365387019995743,0.333814361759786,0.0606081816495998,0.202931873667782,0.0265758943876224,0.0423035226862982,0.241631457072596,0.160007958921447,0.21161385037801,-0.0288418806298557,0.135181669471721,0.192604496949288,0.121678760571205,0.174522040950026,0.143992353522959,0.228060345621485,-0.0411623650178961,0.00345164841561979,0.282329695713189,0.492209190070192,0.711734057938667,1.28284585664397,3.21203816973206,0.284599166719379,-0.0252983832902048,0.324505142431988,0.268636993950195,0.324750237134751,0.261343979565945,-0.0989838384333861,0.31426455568093,0.288039425992262,0.256339354920469,0.146533580779301,-0.050842537790224,0.0607954066988178,0.233958939069277,0.237590191809683,0.196563204082598,0.371043625874701,0.10890034236295,-0.313063724858605,-0.0176436662110561,0.20290926086555,0.638105711202203,1.35541618015885,0.56,0.12,0.08,0.24,0.333333333333333,0.0416666666666667,0.0416666666666667,0.166666666666667,0.125,0,0,0,0.0416666666666667,0,0,0,0.0833333333333333,0.0833333333333333,0,0.0833333333333333,0.173913043478261,0,0.0434782608695652,0.130434782608696,0.0434782608695652,0,0,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0,0.0869565217391304,0.130434782608696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0.0434782608695652,0.0869565217391304,0,0,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0,0
1,1.13347365589324,0.23547727421454,0.2071667985677,0.365387019995743,0.0634524513394691,0.0606081816495998,0.0871349359830284,0.136472295788549,0.0423035226862982,0.241631457072596,-0.293348803938119,0.0367221171091058,-0.212498069568686,0.157676994456809,0.00840577112281499,0.121678760571205,0.0108768535046642,0.172020268132353,-0.0650016444725287,0.310278487297238,0.267634445507038,0.282329695713189,0.492209190070192,0.711734057938667,1.28284585664397,2.95351122338286,-0.340147168237883,-0.0252983832902048,0.305157056624915,-0.160644316828196,-0.137461263303738,-0.146373338758834,-0.239616697719872,0.31426455568093,-0.580452622509956,-0.713184917475384,-0.56951883753783,-0.436030747784687,0.124800248869733,0.290010425988833,0.126447712185187,0.0234284034632556,-0.172720376014264,0.497558332154733,0.300648757224681,0.216731375718342,0.20290926086555,0.638105711202203,1.35541618015885,0.28,0.28,0.16,0.28,0.0416666666666667,0.0416666666666667,0.0833333333333333,0.125,0.0833333333333333,0.125,0,0.0833333333333333,0.0416666666666667,0.0416666666666667,0,0.0416666666666667,0.125,0.0833333333333333,0.0416666666666667,0.0416666666666667,0,0,0.0434782608695652,0,0,0.0434782608695652,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0.0434782608695652,0.0434782608695652,0,0,0.0434782608695652,0.0869565217391304,0,0,0.0434782608695652,0,0,0,0,0.0869565217391304,0,0,0,0,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0.0434782608695652,0,0.0434782608695652,0.0434782608695652,0,0,0,0,0.0434782608695652,0,0
1,1.13347365589324,0.23547727421454,-0.0286258542925875,0.128720969761131,-0.733011935338224,-0.52118905226784,0.0871349359830284,0.0265758943876224,-0.418196168465322,-0.254575657299774,-0.293348803938119,0.0257375437463181,0.059767207401003,0.00743723435051948,0.0776674096446291,0.0307502165723899,0.122385885453828,0.172020268132353,-0.0650016444725287,0.105405191634697,0.00345164841561979,-0.104414874220178,0.492209190070192,0.316817905180067,1.28284585664397,2.95351122338286,-0.593082605140888,-0.404858304302078,-1.21006482574592,-0.631705204172524,-0.74823418931906,-0.161882054409907,-0.806261481337045,-0.340787889840771,-0.34062657123581,-0.489145987631764,-0.197968447575613,-0.141355639841936,-0.0155510555381031,-0.0421495262440923,-0.0270058606079152,-0.022901334365467,-0.172720376014264,-0.233973664892038,-0.322940893010085,-0.451228809860312,0.353197448849098,0.37776852372768,0.93244764632108,0.04,0.32,0.28,0.36,0,0,0,0.0416666666666667,0,0.0833333333333333,0,0.25,0,0.125,0.125,0,0.0416666666666667,0.125,0.125,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0.0869565217391304,0,0,0,0,0,0.130434782608696,0.0434782608695652,0.0869565217391304,0,0,0,0,0,0.0434782608695652,0,0.0869565217391304,0,0.0869565217391304,0.0434782608695652,0,0,0,0,0,0,0,0,0.0434782608695652,0,0.0434782608695652,0,0.0869565217391304,0,0,0.0869565217391304,0,0.0434782608695652,0,0.0434782608695652,0
1,-1.50327491820876,0.23547727421454,0.2071667985677,0.0963198455601009,0.111472420382051,0.241285615810286,0.016380795927738,0.228721201522737,0.223562363067203,0.241631457072596,-0.0110154077249091,-0.313204584276324,-0.0288418806298557,0.157676994456809,0.00840577112281499,0.121678760571205,0.122385885453828,0.172020268132353,-0.0650016444725287,0.310278487297238,0.267634445507038,-0.104414874220178,0.492209190070192,0.316817905180067,1.28284585664397,-0.140864065379809,-0.340147168237883,-0.188047461125078,-0.279410904400015,-0.0223576636313606,0.187809171101234,0.481061962930232,0.188389872027662,0.212365225914973,0.0397877872419009,-0.772876581561766,-0.684389677170385,0.274188839702839,0.124800248869733,0.290010425988833,0.280820777936333,-0.022901334365467,-0.172720376014264,0.497558332154733,0.300648757224681,-0.340904919112578,0.353197448849098,0.37776852372768,0.93244764632108,0.36,0.28,0.08,0.28,0.0833333333333333,0.125,0,0.166666666666667,0.0416666666666667,0.166666666666667,0,0.0833333333333333,0,0,0,0.0416666666666667,0.208333333333333,0,0.0833333333333333,0,0.0434782608695652,0,0,0.0434782608695652,0,0.0869565217391304,0,0.0434782608695652,0,0,0,0,0.0869565217391304,0,0.0869565217391304,0,0,0,0,0.0434782608695652,0.0434782608695652,0.0869565217391304,0,0.0434782608695652,0,0,0,0,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0.0434782608695652,0.0869565217391304,0,0.0869565217391304,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0
1,1.13347365589324,0.602359224093206,-0.0286258542925875,0.365387019995743,0.0634524513394691,0.241285615810286,0.202931873667782,0.228721201522737,0.223562363067203,0.0319332846421408,-0.293348803938119,0.21161385037801,-0.212498069568686,-0.340582060487591,-0.331409092538502,0.104834513082429,0.174522040950026,0.0374680989884519,0.103044362453006,0.105405191634697,0.242757286421743,-0.689918879779341,0.337671154107928,0.711734057938667,1.28284585664397,3.21203816973206,0.152064534705665,0.318065014683119,0.305157056624915,0.196847230087718,0.228327119404122,0.236502141141997,0.188389872027662,-0.010203631088857,-0.639629200506142,-0.451329532974093,-0.576887374444083,-0.244608874904214,-0.314251177523682,-0.376028435813035,-0.0235275962315902,0.140279038119688,-0.116778836555984,-0.0324925589325668,-0.0367245812592541,-1.12691324935315,-0.907378059383064,0.272795510837707,1.35541618015885,0.4,0.16,0.28,0.16,0.125,0,0.125,0.166666666666667,0.125,0.0416666666666667,0,0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0,0.0833333333333333,0.0416666666666667,0.0416666666666667,0,0.0869565217391304,0,0,0.0434782608695652,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0,0.0869565217391304,0.0434782608695652,0.0434782608695652,0,0,0,0.0869565217391304,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0.0869565217391304,0,0,0,0,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0.0434782608695652,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0.0434782608695652,0,0,0,0,0,0,0
1,1.13347365589324,0.23547727421454,0.433912577965566,0.128720969761131,0.333814361759786,0.241285615810286,0.202931873667782,0.136472295788549,0.0792475711498624,0.241631457072596,-0.0110154077249091,-0.313204584276324,0.164693170328903,-0.340582060487591,0.192604496949288,0.0307502165723899,0.0108768535046642,0.0374680989884519,-0.0650016444725287,0.310278487297238,0.242757286421743,0.305254498652762,0.492209190070192,0.711734057938667,1.28284585664397,2.95351122338286,-0.0801553488627415,0.368108792352004,0.553050743035192,0.211152379087514,0.228327119404122,0.277718362435356,-0.143968622997651,0.106450009151171,0.0397877872419009,-0.772876581561766,-0.691094494242203,-0.68083623898526,-0.513167981567246,0.0826811868139419,0.0360071072208189,-0.0867549864541639,-0.141021424523892,0.497558332154733,0.305473900170959,0.240111824362406,0.474185364468245,0.638105711202203,1.35541618015885,0.48,0.12,0.16,0.24,0.25,0.0416666666666667,0.0833333333333333,0.125,0.0833333333333333,0.0416666666666667,0,0,0.0833333333333333,0.0416666666666667,0,0,0.0833333333333333,0,0.0416666666666667,0.125,0.173913043478261,0.0434782608695652,0.0434782608695652,0,0,0.0434782608695652,0,0,0.0434782608695652,0,0,0,0.0434782608695652,0,0.0434782608695652,0.0434782608695652,0,0,0,0.0869565217391304,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0.0869565217391304,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0.0434782608695652,0,0,0.0869565217391304
1,1.13347365589324,-0.093114081208954,-0.0286258542925875,0.0963198455601009,0.111472420382051,0.241285615810286,0.202931873667782,0.0265758943876224,0.0792475711498624,0.241631457072596,0.0939921057091653,0.21161385037801,0.164693170328903,0.135181669471721,0.192604496949288,0.0307502165723899,0.174522040950026,0.172020268132353,-0.0650016444725287,0.105405191634697,0.00345164841561979,-0.104414874220178,-0.290611402603308,0.316817905180067,1.28284585664397,2.65257586687438,-0.70225947341929,-0.215211028785806,-0.279410904400015,-0.0223576636313606,0.228327119404122,0.261343979565945,-0.0995844485448518,0.106450009151171,0.351600327123373,-0.067017210751176,0.264469528402954,0.273947322976632,0.0607954066988178,0.0826811868139419,0.533683464736032,0.369568538887491,-0.172720376014264,-0.233973664892038,-0.322940893010085,-0.451228809860312,-0.685383070283735,-0.637969040203389,0.93244764632108,0.28,0.28,0.08,0.36,0.0833333333333333,0.125,0,0.0833333333333333,0.166666666666667,0.0416666666666667,0,0.0833333333333333,0,0,0,0.0416666666666667,0.0416666666666667,0.125,0.0416666666666667,0.166666666666667,0,0.0434782608695652,0,0.0434782608695652,0.0869565217391304,0,0,0.0434782608695652,0,0,0,0,0.0434782608695652,0.0434782608695652,0,0,0.0869565217391304,0.0434782608695652,0,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0.0434782608695652,0.0434782608695652,0,0.0434782608695652,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0.0869565217391304
1,1.13347365589324,0.23547727421454,0.433912577965566,0.365387019995743,-0.733011935338224,-0.52118905226784,0.0871349359830284,0.136472295788549,0.0423035226862982,0.241631457072596,-0.293348803938119,-0.313204584276324,-0.0288418806298557,-0.340582060487591,0.192604496949288,0.104834513082429,0.0108768535046642,0.0374680989884519,-0.0650016444725287,-0.0411623650178961,0.00345164841561979,0.282329695713189,0.492209190070192,0.316817905180067,1.28284585664397,2.95351122338286,-0.0801553488627415,0.445543440218082,-1.24175945165754,-0.631705204172524,-0.74823418931906,-0.146373338758834,-0.239616697719872,0.31426455568093,-0.580452622509956,-0.230568912346635,-0.684389677170385,-0.673531254701608,-0.513167981567246,0.342938594317289,-0.064361647151684,-0.0867549864541639,-0.141021424523892,-0.255216957931908,-0.313063724858605,-0.0176436662110561,0.20290926086555,0.37776852372768,0.93244764632108,0.2,0.2,0.28,0.32,0.0416666666666667,0.0416666666666667,0.0833333333333333,0.0416666666666667,0.0833333333333333,0.0416666666666667,0,0.0833333333333333,0.0416666666666667,0.0833333333333333,0.0833333333333333,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0833333333333333,0.166666666666667,0,0,0.0434782608695652,0,0,0,0,0.0434782608695652,0,0,0.0869565217391304,0,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0.0434782608695652,0,0,0,0.0434782608695652,0,0,0,0,0.0434782608695652,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0.0434782608695652,0.0434782608695652,0,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0.0434782608695652,0,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0,0.0434782608695652,0,0,0,0,0.0434782608695652,0,0.130434782608696
1,1.13347365589324,0.23547727421454,0.2071667985677,0.128720969761131,0.333814361759786,-0.52118905226784,0.016380795927738,-0.492683559269914,0.223562363067203,0.0319332846421408,0.160007958921447,0.0257375437463181,0.164693170328903,-0.340582060487591,-0.331409092538502,0.0307502165723899,-0.362474537051053,-0.427509473885328,0.103044362453006,0.105405191634697,0.267634445507038,-0.689918879779341,-1.080844265695,-0.758296207416335,1.28284585664397,2.95351122338286,-0.340147168237883,-0.361359679214046,0.553050743035192,-1.06456433009726,-1.26174812057355,-1.02558630326825,-0.706000796372864,-0.010203631088857,0.139871245798884,0.254844745909456,-0.0819005444828129,-0.68083623898526,-0.314251177523682,-0.959114626810507,-0.797502507245753,-0.376048662800286,-0.410345211031764,-0.0324925589325668,-0.111800607699611,-0.702496215829123,-1.05695141752935,-2.47791023484621,1.21788332712059,0.16,0.28,0.4,0.16,0,0.0416666666666667,0.0833333333333333,0.0416666666666667,0.0416666666666667,0.125,0.0833333333333333,0.0416666666666667,0.0416666666666667,0.125,0.125,0.0833333333333333,0.0833333333333333,0,0.0833333333333333,0,0,0,0,0,0.0434782608695652,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0.0434782608695652,0,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0,0,0,0,0.0434782608695652,0,0.0869565217391304,0.0434782608695652,0,0,0.0869565217391304,0,0.0434782608695652,0,0,0.0869565217391304,0,0,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0,0,0
